-4.38751220703125,-4.979696750640869,-3.5170021057128906,-3.9974491596221924,-2.9430949687957764,-4.4107279777526855,-4.852466583251953,-2.4347522258758545,-4.818856716156006,-4.3360981941223145,-3.0698578357696533,-3.8991756439208984
-2.8844916820526123,-3.069187879562378,-2.351569652557373,-1.8339238166809082,-1.3415415287017822,-2.0171635150909424,-2.813025951385498,-0.6969648003578186,-2.8807082176208496,-2.7047011852264404,-0.44599583745002747,-1.8344016075134277
-4.774472236633301,-6.107551097869873,-4.254774570465088,-5.617405891418457,-3.7643942832946777,-6.091536045074463,-6.775354862213135,-3.7617390155792236,-5.7646965980529785,-5.95604133605957,-5.118452548980713,-5.540452003479004
-3.6233270168304443,-4.596102714538574,-2.715059757232666,-2.44433331489563,-2.5871076583862305,-3.9441888332366943,-4.75106954574585,-1.8692009449005127,-4.079594135284424,-4.913359642028809,-2.111176013946533,-2.8938419818878174
-3.6634273529052734,-4.3315229415893555,-2.612971305847168,-1.8771549463272095,-2.079669952392578,-3.236114740371704,-4.29008674621582,-1.1035622358322144,-3.6214654445648193,-4.483461380004883,-0.9966357946395874,-2.2186391353607178
-3.845231533050537,-4.772608280181885,-3.015794515609741,-2.8615200519561768,-2.6514508724212646,-4.169445514678955,-4.9459547996521,-2.0816519260406494,-4.543396472930908,-4.829501152038574,-2.4252822399139404,-3.3307766914367676
-3.7857227325439453,-4.026398658752441,-3.024127960205078,-3.993335008621216,-2.2931110858917236,-3.587491273880005,-3.7684245109558105,-2.2255241870880127,-3.8239188194274902,-3.218043804168701,-2.7560555934906006,-3.5275771617889404
-3.8510353565216064,-4.1705002784729,-2.618070602416992,-3.613861322402954,-2.2280988693237305,-3.3931891918182373,-3.7502782344818115,-1.9361412525177002,-3.778751850128174,-3.126260757446289,-2.2516028881073,-3.2767679691314697
-3.885664463043213,-4.962377071380615,-2.9519925117492676,-3.9080402851104736,-2.8963840007781982,-4.558264255523682,-5.143978118896484,-2.5793657302856445,-4.4388837814331055,-4.441854476928711,-3.425018072128296,-4.013982772827148
-4.290109634399414,-5.460652828216553,-3.423595428466797,-4.791271209716797,-3.2581865787506104,-5.225649356842041,-5.891746520996094,-3.081547737121582,-4.866695404052734,-5.0167460441589355,-4.301146030426025,-4.719977378845215
-4.644108772277832,-6.088235378265381,-4.153385162353516,-5.40264892578125,-3.8430306911468506,-6.114816188812256,-6.809939384460449,-3.7638802528381348,-5.805296421051025,-6.056679725646973,-5.106892108917236,-5.52277135848999
-4.667970657348633,-5.81162691116333,-3.9792933464050293,-5.396904945373535,-3.485198736190796,-5.63869047164917,-6.331143379211426,-3.453277111053467,-5.380570888519287,-5.412671089172363,-4.7093825340271,-5.225518226623535
-3.7934908866882324,-4.806432247161865,-3.110835552215576,-4.076375484466553,-2.7982115745544434,-4.495532512664795,-5.052591800689697,-2.559022903442383,-4.376084804534912,-4.33819580078125,-3.5421836376190186,-4.060179233551025
-4.200073719024658,-4.994112491607666,-3.448885202407837,-4.690686225891113,-3.0178182125091553,-4.827081203460693,-5.113631248474121,-2.8630733489990234,-4.565565586090088,-4.419943809509277,-3.97670841217041,-4.3809614181518555
-3.3514270782470703,-4.18018102645874,-2.9632859230041504,-2.9385671615600586,-2.418447256088257,-3.7271974086761475,-4.464593887329102,-1.9385666847229004,-4.129257678985596,-4.175217628479004,-2.34486722946167,-3.250166416168213
-3.9385504722595215,-5.122437953948975,-3.604665994644165,-4.378657341003418,-3.2207744121551514,-5.100966930389404,-5.690667152404785,-3.031069278717041,-4.980616569519043,-5.066555023193359,-4.1794962882995605,-4.54865026473999
-4.3919267654418945,-5.55200719833374,-3.534853935241699,-4.826407432556152,-3.2870371341705322,-5.238306999206543,-5.911711692810059,-3.1244537830352783,-5.0477423667907715,-5.036870002746582,-4.230300426483154,-4.796130657196045
-4.361006259918213,-5.288483142852783,-3.2624332904815674,-4.828603744506836,-3.0684988498687744,-4.961805820465088,-5.546517372131348,-2.9546029567718506,-4.58293342590332,-4.6443610191345215,-4.103000640869141,-4.564330101013184
-6.116631507873535,-6.394016742706299,-4.413482189178467,-1.824195146560669,-2.67618727684021,-4.360172271728516,-5.4225945472717285,-0.7148550152778625,-4.824802875518799,-6.671688079833984,0.141468346118927,-2.2537686824798584
-3.829174280166626,-4.482900142669678,-3.13297700881958,-3.853626012802124,-2.5651865005493164,-3.979715585708618,-4.478532791137695,-2.2637476921081543,-4.2226972579956055,-3.8262410163879395,-2.928011178970337,-3.7370522022247314
-3.774322986602783,-5.014954090118408,-2.8995838165283203,-3.8737564086914062,-2.975153684616089,-4.721154689788818,-5.299548625946045,-2.6599040031433105,-4.402555465698242,-4.629022598266602,-3.5930044651031494,-4.0769524574279785
-4.060611248016357,-5.053913116455078,-3.3078773021698,-4.3977155685424805,-2.9617764949798584,-4.724879264831543,-5.301939487457275,-2.7596335411071777,-4.629703521728516,-4.509734630584717,-3.7564806938171387,-4.33009147644043
-3.6953539848327637,-4.88886833190918,-2.7474937438964844,-3.7401669025421143,-2.8600213527679443,-4.522951602935791,-5.129362106323242,-2.5548670291900635,-4.307657718658447,-4.447089672088623,-3.360469102859497,-3.937767505645752
-3.586899995803833,-4.247354507446289,-3.0218968391418457,-3.500558614730835,-2.513127565383911,-3.8931214809417725,-4.392870903015137,-2.113697052001953,-3.97164249420166,-3.9833810329437256,-2.854745626449585,-3.4103360176086426
-3.1113665103912354,-3.298086166381836,-2.4432015419006348,-2.2792179584503174,-1.6248832941055298,-2.3777737617492676,-2.9459943771362305,-1.0923290252685547,-3.1136021614074707,-2.797330856323242,-0.9966357350349426,-2.19584059715271
-4.420905113220215,-5.663610935211182,-3.5538299083709717,-4.994123458862305,-3.4494330883026123,-5.4981207847595215,-6.248543739318848,-3.305239677429199,-5.13517951965332,-5.332364082336426,-4.594140529632568,-4.980874061584473
-4.421182155609131,-5.071707248687744,-3.5357017517089844,-4.907254219055176,-2.952727794647217,-4.7644944190979,-5.017525672912598,-2.881953716278076,-4.604461193084717,-4.296915054321289,-3.9020745754241943,-4.454835891723633
-4.2653937339782715,-4.509761333465576,-3.832703113555908,-1.839455485343933,-2.1876492500305176,-3.3566606044769287,-4.410544395446777,-0.8703818321228027,-3.95935320854187,-5.079489707946777,-0.42703258991241455,-2.1698057651519775
-4.072886943817139,-4.8166823387146,-2.834878921508789,-3.991412401199341,-2.69136905670166,-4.204248428344727,-4.632169723510742,-2.36261248588562,-4.221572399139404,-3.893111228942871,-3.055290937423706,-3.8186252117156982
-3.601834297180176,-4.582129001617432,-2.5989465713500977,-3.255354642868042,-2.5986311435699463,-3.9552619457244873,-4.575979232788086,-2.1158971786499023,-4.0496063232421875,-4.062904357910156,-2.638035297393799,-3.4568898677825928
-3.4745616912841797,-4.488210201263428,-2.762467622756958,-3.2018656730651855,-2.6608121395111084,-4.107361316680908,-4.747076988220215,-2.260096549987793,-4.145484924316406,-4.3899126052856445,-2.8466782569885254,-3.481379270553589
-4.347107410430908,-5.412893772125244,-3.383500099182129,-4.865074634552002,-3.2185375690460205,-5.183300971984863,-5.740844249725342,-3.0415754318237305,-4.742719650268555,-4.882103443145752,-4.324217319488525,-4.653668403625488
-3.9594850540161133,-5.370457172393799,-3.2239041328430176,-4.167954444885254,-3.249530553817749,-5.1183390617370605,-5.790254592895508,-3.0373289585113525,-4.933352947235107,-5.074335098266602,-3.9558706283569336,-4.535609245300293
-3.6546833515167236,-4.595113277435303,-3.0953691005706787,-3.092926025390625,-2.7036855220794678,-4.040078639984131,-4.710921287536621,-2.1371676921844482,-4.428410053253174,-4.423293590545654,-2.4970004558563232,-3.5203206539154053
-3.7435078620910645,-4.75208854675293,-2.639267921447754,-3.5817959308624268,-2.6793158054351807,-4.1891255378723145,-4.758066654205322,-2.2750611305236816,-4.1124982833862305,-4.112342834472656,-2.964869260787964,-3.6622540950775146
-3.709005832672119,-4.874583721160889,-3.1293962001800537,-3.4006240367889404,-2.919762372970581,-4.485259532928467,-5.049747943878174,-2.4942305088043213,-4.563860893249512,-4.699183464050293,-3.088562488555908,-3.8439407348632812
-3.8124608993530273,-4.60048246383667,-2.6754183769226074,-3.776111602783203,-2.68133544921875,-4.178439617156982,-4.567951202392578,-2.175723075866699,-3.8888394832611084,-3.9269323348999023,-3.1602463722229004,-3.589491128921509
-3.3611490726470947,-4.088805675506592,-3.0427966117858887,-3.2221367359161377,-2.404374837875366,-3.734623670578003,-4.374541759490967,-1.9855254888534546,-4.015755653381348,-4.0028204917907715,-2.5894060134887695,-3.343153715133667
-4.035508632659912,-4.9146904945373535,-2.968477964401245,-4.127722263336182,-2.7728006839752197,-4.387138843536377,-4.920706272125244,-2.508976697921753,-4.36244010925293,-4.144141674041748,-3.332085609436035,-4.001396179199219
-3.7833774089813232,-4.042691707611084,-2.8511109352111816,-3.6394991874694824,-2.1468727588653564,-3.283383846282959,-3.6523826122283936,-1.9258536100387573,-3.772430658340454,-3.0591726303100586,-2.228644847869873,-3.2841928005218506
-3.9514894485473633,-5.303995609283447,-3.2308692932128906,-4.223308086395264,-3.179231882095337,-5.084033966064453,-5.664999485015869,-2.9764537811279297,-4.847681522369385,-4.982296466827393,-3.9851667881011963,-4.480178356170654
-4.347442150115967,-5.358662128448486,-3.6637542247772217,-4.938551425933838,-3.2087066173553467,-5.165600299835205,-5.729087829589844,-3.097200632095337,-4.943273544311523,-4.912998676300049,-4.285887241363525,-4.727182388305664
-3.645962953567505,-4.466723918914795,-2.741271495819092,-3.2294723987579346,-2.4746110439300537,-3.772608757019043,-4.379685401916504,-2.010145902633667,-4.039216041564941,-3.884584903717041,-2.4415271282196045,-3.369572162628174
-3.8360769748687744,-4.8636956214904785,-2.8476154804229736,-3.946129083633423,-2.7737603187561035,-4.417052268981934,-5.008697986602783,-2.477224349975586,-4.2565836906433105,-4.250741958618164,-3.3671088218688965,-3.9423859119415283
-3.968487024307251,-4.7547760009765625,-3.2288894653320312,-4.001401424407959,-2.7192986011505127,-4.298712730407715,-4.743389129638672,-2.4524946212768555,-4.465868949890137,-4.141117572784424,-3.2139828205108643,-3.918691873550415
-3.6434874534606934,-4.311002254486084,-3.173933982849121,-3.718966245651245,-2.5012543201446533,-3.882922887802124,-4.567431926727295,-2.219759941101074,-4.227240562438965,-4.003008842468262,-2.906707525253296,-3.646862506866455
-3.897493362426758,-4.976936340332031,-2.8546359539031982,-3.9672014713287354,-2.8401520252227783,-4.47713041305542,-5.084932327270508,-2.499840259552002,-4.328338146209717,-4.320091247558594,-3.3823509216308594,-4.002161979675293
-3.8523919582366943,-4.867699146270752,-2.730311870574951,-3.9465785026550293,-2.7626354694366455,-4.417951583862305,-4.982260227203369,-2.443878173828125,-4.139939308166504,-4.209270000457764,-3.383765935897827,-3.883591890335083
-4.281775951385498,-4.998342990875244,-3.5055718421936035,-4.6671342849731445,-2.9239861965179443,-4.63811731338501,-5.016373634338379,-2.7566933631896973,-4.640737056732178,-4.260278701782227,-3.731013774871826,-4.330433368682861
-3.751514434814453,-4.694621562957764,-3.0087497234344482,-3.632176160812378,-2.742687225341797,-4.227780342102051,-4.822686195373535,-2.323025941848755,-4.317133903503418,-4.2615509033203125,-3.0202581882476807,-3.75134539604187
-4.6982035636901855,-5.617112636566162,-3.7588911056518555,-5.378274917602539,-3.327254056930542,-5.418728351593018,-5.875816345214844,-3.2658891677856445,-5.010404109954834,-5.042423248291016,-4.61739444732666,-4.9641900062561035
-3.7454638481140137,-4.012028217315674,-2.6770119667053223,-3.7610890865325928,-2.2520334720611572,-3.4510765075683594,-3.604501724243164,-2.066709518432617,-3.6142561435699463,-3.0637004375457764,-2.5125062465667725,-3.3155553340911865
-3.7962896823883057,-4.100467681884766,-3.0188047885894775,-4.033472061157227,-2.3691720962524414,-3.7162699699401855,-3.8316664695739746,-2.260842800140381,-3.804959774017334,-3.286851167678833,-2.888225793838501,-3.568214178085327
-3.849139451980591,-4.853333950042725,-3.2787046432495117,-4.048840045928955,-2.904327869415283,-4.565551280975342,-5.141100883483887,-2.5912222862243652,-4.478844165802002,-4.5262274742126465,-3.5778777599334717,-4.077188491821289
-3.299647808074951,-3.4844822883605957,-2.8514678478240967,-3.115454912185669,-1.963483214378357,-2.891479730606079,-3.403364419937134,-1.6342716217041016,-3.500067710876465,-3.0510497093200684,-1.9463950395584106,-2.835895538330078
-4.003147602081299,-4.223595142364502,-2.7917661666870117,-1.7289797067642212,-1.7584991455078125,-2.738452672958374,-3.701780319213867,-0.6121860146522522,-3.542184829711914,-3.8874592781066895,-0.13114330172538757,-1.8859350681304932
-3.7968902587890625,-4.467832088470459,-3.138615131378174,-3.105065107345581,-2.624812602996826,-3.9246513843536377,-4.568341255187988,-2.0033652782440186,-4.230908393859863,-4.377833366394043,-2.4754481315612793,-3.284867286682129
-4.09028959274292,-5.487558841705322,-3.696542978286743,-3.611992120742798,-3.353386640548706,-5.300559043884277,-5.763522148132324,-3.0104169845581055,-5.468018531799316,-5.756646156311035,-3.6380531787872314,-4.337697982788086
-3.7803232669830322,-4.974941730499268,-3.133589744567871,-2.7462282180786133,-2.945910692214966,-4.555679798126221,-5.463225364685059,-2.3394315242767334,-4.834959506988525,-5.612170219421387,-2.6320559978485107,-3.4453656673431396
-4.484820365905762,-5.693393230438232,-3.6143622398376465,-5.059711933135986,-3.4066717624664307,-5.482588291168213,-6.16494607925415,-3.2849574089050293,-5.097004413604736,-5.273715019226074,-4.542323112487793,-4.967031478881836
-3.0339136123657227,-3.134079694747925,-2.6345064640045166,-2.1750071048736572,-1.635042667388916,-2.325225591659546,-2.9348642826080322,-1.0672227144241333,-3.016012191772461,-2.978745222091675,-1.0437524318695068,-2.062674045562744
-3.9812417030334473,-4.883246898651123,-3.2439076900482178,-2.810772180557251,-2.727329730987549,-4.309030055999756,-5.158853530883789,-2.101027488708496,-4.734196662902832,-5.149876594543457,-2.4102485179901123,-3.3577382564544678
-4.165821075439453,-5.185939788818359,-3.396921157836914,-4.656383514404297,-3.118326425552368,-4.982543468475342,-5.575309753417969,-2.940833568572998,-4.714552402496338,-4.75475549697876,-4.149975299835205,-4.515613555908203
-3.1157383918762207,-3.3298304080963135,-3.039717197418213,-2.5279600620269775,-1.8562445640563965,-2.7100212574005127,-3.3781487941741943,-1.3282980918884277,-3.481370687484741,-3.3313796520233154,-1.483185887336731,-2.5185163021087646
-3.933920383453369,-4.30518102645874,-3.1360385417938232,-4.140302658081055,-2.5372183322906494,-3.945643424987793,-4.121240139007568,-2.3682048320770264,-4.057929039001465,-3.512089967727661,-3.0565614700317383,-3.741286039352417
-3.887758255004883,-4.258244514465332,-3.1499853134155273,-4.059754371643066,-2.5526363849639893,-3.9503767490386963,-4.063525199890137,-2.3262720108032227,-3.9841790199279785,-3.5484511852264404,-3.0533556938171387,-3.637613534927368
-3.9674196243286133,-4.982051849365234,-3.4634861946105957,-4.467062950134277,-3.0129292011260986,-4.799712657928467,-5.443647384643555,-2.825810432434082,-4.701618671417236,-4.64868688583374,-3.9712154865264893,-4.406360626220703
-2.7359776496887207,-2.919848918914795,-2.735731601715088,-2.2694971561431885,-1.5257288217544556,-2.2312233448028564,-2.910001516342163,-1.097845435142517,-3.0765740871429443,-2.8197226524353027,-1.1471799612045288,-2.2297449111938477
-2.8412420749664307,-3.211409568786621,-2.405937671661377,-1.8592087030410767,-1.6222959756851196,-2.308669090270996,-3.2393617630004883,-0.8780387043952942,-3.1548712253570557,-3.0395259857177734,-0.7460068464279175,-2.0719728469848633
-3.1487317085266113,-3.4020192623138428,-2.488917350769043,-2.217517614364624,-1.6491907835006714,-2.4587249755859375,-3.103389263153076,-1.0426528453826904,-3.1374351978302,-2.980313301086426,-0.9773762226104736,-2.1751863956451416
-9.310314178466797,-8.859423637390137,-6.337812900543213,-1.7626389265060425,-4.354833602905273,-6.545018672943115,-8.023088455200195,-0.8983194828033447,-5.912182331085205,-11.018889427185059,0.39900150895118713,-1.9247103929519653
-4.0531439781188965,-4.524814128875732,-3.3172340393066406,-4.351215839385986,-2.5767455101013184,-4.066699981689453,-4.449367523193359,-2.4936156272888184,-4.301920413970947,-3.7377614974975586,-3.178985834121704,-3.966385841369629
-6.986301422119141,-7.466720104217529,-4.5612993240356445,-1.6230671405792236,-3.185068368911743,-4.843231678009033,-6.417350769042969,-0.7690814733505249,-5.250289440155029,-7.777327060699463,0.346545547246933,-2.246673345565796
-4.250968933105469,-5.202570915222168,-3.2350962162017822,-4.584859371185303,-3.0052688121795654,-4.814111232757568,-5.354135513305664,-2.8190395832061768,-4.609017848968506,-4.501929759979248,-3.827863931655884,-4.414453506469727
-4.124388694763184,-4.389498233795166,-4.00065803527832,-2.6369516849517822,-2.500453233718872,-3.7493836879730225,-4.671868801116943,-1.6198132038116455,-4.523170471191406,-5.04345703125,-1.7143932580947876,-2.902306318283081
-5.91521692276001,-6.77209997177124,-5.142862319946289,-3.2546298503875732,-4.2280402183532715,-6.377742290496826,-7.657978057861328,-3.2223570346832275,-6.904403209686279,-8.641836166381836,-3.237776279449463,-4.223845481872559
-3.710933208465576,-4.901001453399658,-2.7402467727661133,-3.467461109161377,-2.9158997535705566,-4.4402666091918945,-5.070131301879883,-2.479642391204834,-4.331139087677002,-4.508094787597656,-3.143000841140747,-3.8159701824188232
-4.063080787658691,-5.256318092346191,-3.2816877365112305,-4.414095401763916,-3.1453311443328857,-5.006531715393066,-5.626313209533691,-2.9216299057006836,-4.787604331970215,-4.8406147956848145,-4.00288200378418,-4.4779839515686035
-3.842512845993042,-5.287763595581055,-3.1056270599365234,-4.113905429840088,-3.2069742679595947,-5.0442633628845215,-5.746736526489258,-3.0301263332366943,-4.826115131378174,-5.055582046508789,-3.9095094203948975,-4.484515190124512
-3.862175226211548,-5.020266056060791,-3.6115331649780273,-3.9313950538635254,-3.185079336166382,-4.952765464782715,-5.454866409301758,-2.883650302886963,-4.97637414932251,-5.087441921234131,-3.7977867126464844,-4.273168563842773
-3.7822818756103516,-4.0907745361328125,-2.523033380508423,-3.5415711402893066,-2.1708195209503174,-3.293349027633667,-3.657670497894287,-1.8875689506530762,-3.6926186084747314,-3.0377936363220215,-2.155351400375366,-3.208662271499634
-4.000338554382324,-5.098257064819336,-3.283665895462036,-4.325671195983887,-3.078592538833618,-4.871885776519775,-5.436806678771973,-2.795130968093872,-4.656362533569336,-4.722683429718018,-3.925081491470337,-4.327934265136719
-3.8384904861450195,-4.6267313957214355,-2.8941287994384766,-3.838643789291382,-2.714848279953003,-4.177620887756348,-4.634179592132568,-2.272193670272827,-4.078032970428467,-4.004836082458496,-3.146108865737915,-3.699425220489502
-3.9159927368164062,-4.537436008453369,-3.325472593307495,-2.993541955947876,-2.552673101425171,-3.8736913204193115,-4.651899814605713,-1.9745595455169678,-4.5611186027526855,-4.455150604248047,-2.189523935317993,-3.3085100650787354
-3.8111515045166016,-4.830076694488525,-3.014251708984375,-3.770129919052124,-2.84382700920105,-4.404023170471191,-5.048643112182617,-2.4724059104919434,-4.381728172302246,-4.437372207641602,-3.2948403358459473,-3.8886492252349854
-3.345529556274414,-4.436649799346924,-2.544938325881958,-2.9269938468933105,-2.631983995437622,-3.9834814071655273,-4.662174224853516,-2.189150810241699,-4.118711471557617,-4.361498832702637,-2.6061182022094727,-3.334421396255493
-3.857532501220703,-4.862235069274902,-2.887967109680176,-3.974848508834839,-2.849824905395508,-4.4955010414123535,-5.079183101654053,-2.4994828701019287,-4.214035511016846,-4.371294975280762,-3.5005075931549072,-3.949204921722412
-4.20524787902832,-5.62996244430542,-4.041140079498291,-4.747982978820801,-3.657515048980713,-5.752697944641113,-6.257302284240723,-3.524034023284912,-5.639918804168701,-5.8151373863220215,-4.745473384857178,-5.087165832519531
-3.708895683288574,-4.569645404815674,-2.8013694286346436,-3.6808488368988037,-2.648256301879883,-4.122923851013184,-4.69600772857666,-2.2677536010742188,-4.0037078857421875,-4.084033966064453,-3.09961199760437,-3.6309256553649902
-4.4849114418029785,-5.741449356079102,-3.991283416748047,-5.194433212280273,-3.545149087905884,-5.704935550689697,-6.338624954223633,-3.4880595207214355,-5.474410057067871,-5.545650959014893,-4.755514144897461,-5.192326545715332
-4.153900146484375,-4.724780082702637,-3.5060102939605713,-4.697469711303711,-2.787085771560669,-4.46262264251709,-4.842622756958008,-2.7711048126220703,-4.488569736480713,-4.079554557800293,-3.691892385482788,-4.298133850097656
-3.390225887298584,-3.931215524673462,-2.447500467300415,-3.1216800212860107,-2.140535593032837,-3.272547483444214,-3.8693456649780273,-1.7366728782653809,-3.539491891860962,-3.3374216556549072,-2.168152093887329,-2.9989540576934814
-3.374624729156494,-3.8850226402282715,-2.762460470199585,-1.8700510263442993,-1.9172780513763428,-2.8257505893707275,-3.763012409210205,-0.9421600699424744,-3.591184377670288,-3.7700445652008057,-0.7080243825912476,-2.245323896408081
-3.546081066131592,-4.781867027282715,-2.8362948894500732,-3.386949300765991,-2.9253461360931396,-4.515986919403076,-5.113852024078369,-2.602447986602783,-4.44106388092041,-4.702582359313965,-3.2358028888702393,-3.833065986633301
-4.5776472091674805,-5.891375541687012,-3.8163864612579346,-5.2527008056640625,-3.581739664077759,-5.747626781463623,-6.539662837982178,-3.5157032012939453,-5.408030986785889,-5.6050825119018555,-4.793028354644775,-5.266528129577637
-3.54709792137146,-4.670614242553711,-2.725745439529419,-2.7857539653778076,-2.7805652618408203,-4.215454578399658,-4.9281134605407715,-2.232328414916992,-4.322665691375732,-4.844908237457275,-2.6133296489715576,-3.313791513442993
-4.5678791999816895,-5.683152675628662,-3.882237195968628,-2.9122068881988525,-3.1448609828948975,-5.091884136199951,-5.903413772583008,-2.392427921295166,-5.458053112030029,-6.270416736602783,-2.5522360801696777,-3.6499993801116943
-3.863220691680908,-4.970339298248291,-3.430420398712158,-4.108237266540527,-3.025873899459839,-4.758263111114502,-5.405605316162109,-2.805220127105713,-4.776414394378662,-4.795924663543701,-3.74192476272583,-4.293570518493652
-4.38942813873291,-5.555968761444092,-3.5257837772369385,-4.9434356689453125,-3.3177239894866943,-5.3450751304626465,-6.002941131591797,-3.178870677947998,-4.962501049041748,-5.121304512023926,-4.434962749481201,-4.8370513916015625
-3.2105822563171387,-3.762866258621216,-2.4711716175079346,-2.190246820449829,-1.9396052360534668,-2.953871011734009,-3.796102285385132,-1.234884262084961,-3.4113235473632812,-3.6330442428588867,-1.3207463026046753,-2.3894898891448975
-3.5970611572265625,-4.478447437286377,-2.685445785522461,-3.135439395904541,-2.544746160507202,-3.8743324279785156,-4.540602207183838,-2.056962251663208,-4.0194268226623535,-4.107212543487549,-2.545713424682617,-3.3270673751831055
-3.8782286643981934,-4.994165897369385,-3.609544277191162,-3.9691851139068604,-3.1246111392974854,-4.762330532073975,-5.405029296875,-2.754936695098877,-4.949426174163818,-4.925370216369629,-3.5846173763275146,-4.281975269317627
-3.941824436187744,-5.226014614105225,-3.5381815433502197,-4.251877784729004,-3.2681877613067627,-5.092202663421631,-5.662555694580078,-3.005950450897217,-5.013834476470947,-5.076285362243652,-4.006662845611572,-4.539869785308838
-4.074875831604004,-5.594423770904541,-3.813338279724121,-4.543351650238037,-3.5688323974609375,-5.5578999519348145,-6.187772750854492,-3.4626522064208984,-5.493712902069092,-5.622915744781494,-4.4896745681762695,-5.0290422439575195
-3.59401273727417,-4.702245235443115,-2.659062385559082,-3.0474984645843506,-2.745929718017578,-4.131904125213623,-4.791961669921875,-2.2840540409088135,-4.286067008972168,-4.452090263366699,-2.6811630725860596,-3.485278844833374
-4.473420143127441,-5.947452545166016,-3.9466633796691895,-5.112404823303223,-3.7332770824432373,-5.922479629516602,-6.652864456176758,-3.6719472408294678,-5.647130489349365,-5.924502849578857,-4.893011569976807,-5.365610122680664
-3.7851996421813965,-4.890560626983643,-2.9327239990234375,-3.453427791595459,-2.9001047611236572,-4.4192891120910645,-5.070965766906738,-2.5132505893707275,-4.524783134460449,-4.607998847961426,-3.0682578086853027,-3.805453300476074
-3.8179922103881836,-4.792200565338135,-3.2518649101257324,-3.9903252124786377,-2.8596909046173096,-4.5166802406311035,-5.0399932861328125,-2.558210849761963,-4.421780109405518,-4.469698905944824,-3.521981954574585,-3.9992496967315674
-4.2065110206604,-5.232720851898193,-2.9410572052001953,-4.4228973388671875,-2.9793431758880615,-4.78410005569458,-5.330600738525391,-2.7049314975738525,-4.425171375274658,-4.453601360321045,-3.7603161334991455,-4.262206077575684
-3.806215286254883,-4.479829788208008,-2.686239004135132,-3.692594051361084,-2.4649770259857178,-3.8338212966918945,-4.3380279541015625,-2.106843948364258,-3.9218952655792236,-3.633909225463867,-2.7241785526275635,-3.5257418155670166
-4.060019016265869,-5.078817844390869,-3.351249933242798,-4.477004051208496,-3.0317556858062744,-4.849023342132568,-5.402900218963623,-2.8186919689178467,-4.608344554901123,-4.669644355773926,-3.969001054763794,-4.354537487030029
-4.119621753692627,-5.133409023284912,-3.0040435791015625,-4.469446182250977,-2.9836196899414062,-4.790218353271484,-5.3683271408081055,-2.740964889526367,-4.373997211456299,-4.503276824951172,-3.9031951427459717,-4.280023574829102
-3.7278428077697754,-4.717123985290527,-2.659038543701172,-3.7092413902282715,-2.652696132659912,-4.214357852935791,-4.80790901184082,-2.312177896499634,-4.0695648193359375,-4.080174446105957,-3.0968282222747803,-3.7146148681640625
-4.044281959533691,-5.254601955413818,-3.7030630111694336,-3.4471073150634766,-3.3033559322357178,-5.073301315307617,-5.685600280761719,-2.861628532409668,-5.254257678985596,-5.703890800476074,-3.445573091506958,-4.116494178771973
-3.5486295223236084,-3.82431697845459,-2.269251823425293,-3.1523993015289307,-1.993336796760559,-2.962900400161743,-3.2388241291046143,-1.6219537258148193,-3.231390953063965,-2.7942590713500977,-1.826534628868103,-2.7647721767425537
-3.664724111557007,-3.916566848754883,-3.016479015350342,-3.8628957271575928,-2.2912137508392334,-3.5488545894622803,-3.7011680603027344,-2.1655657291412354,-3.7143218517303467,-3.2163608074188232,-2.7359161376953125,-3.4224536418914795
-3.754222869873047,-3.9668846130371094,-2.992069721221924,-3.9888393878936768,-2.3108699321746826,-3.6019980907440186,-3.6690707206726074,-2.2647156715393066,-3.7612056732177734,-3.160977363586426,-2.8036062717437744,-3.5212790966033936
-4.3000030517578125,-5.066162586212158,-3.221176862716675,-4.557352542877197,-2.8814704418182373,-4.585145473480225,-5.053088188171387,-2.7085132598876953,-4.505551338195801,-4.235365867614746,-3.6019842624664307,-4.2664971351623535
-3.094283103942871,-3.448836088180542,-2.6572208404541016,-2.2514431476593018,-1.7057816982269287,-2.602039098739624,-3.3279945850372314,-1.0999454259872437,-3.308303117752075,-3.175355911254883,-1.1369925737380981,-2.3332674503326416
-9.605195999145508,-9.055532455444336,-7.189240455627441,-1.8087116479873657,-4.917388916015625,-6.9994072914123535,-8.546801567077637,-1.195430874824524,-6.361383438110352,-12.108227729797363,0.2677811086177826,-2.262911796569824
-3.908006191253662,-4.570724010467529,-3.090686321258545,-4.126581192016602,-2.57450008392334,-4.083266258239746,-4.560459136962891,-2.3622348308563232,-4.168458461761475,-3.8236186504364014,-3.1660821437835693,-3.8525445461273193
-4.39605188369751,-5.410003185272217,-3.3347485065460205,-4.872138023376465,-3.1700897216796875,-5.121897220611572,-5.6444292068481445,-3.023484706878662,-4.714422702789307,-4.779448509216309,-4.205475807189941,-4.632098197937012
-4.077644348144531,-4.750778675079346,-2.985398769378662,-4.320160865783691,-2.6943297386169434,-4.304532527923584,-4.67655086517334,-2.510042190551758,-4.156614303588867,-3.8912644386291504,-3.3797991275787354,-3.996560573577881
-4.328445911407471,-5.087644577026367,-3.5967254638671875,-4.874305725097656,-3.0276947021484375,-4.899203300476074,-5.1625566482543945,-2.9202768802642822,-4.6670918464660645,-4.472151279449463,-4.068152904510498,-4.474935054779053
